id	modified	bibliographicCitation	references	taxonID	acceptedNameUsageID	parentNameUsageID	nameAccordingToID	scientificName	acceptedNameUsage	parentNameUsage	nameAccordingTo	higherClassification	class	order	family	genus	subgenus	specificEpithet	infraSpecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus
770	2011-02-21T12:19-0500	Brouillet et al. 2010+. Achillea Linnaeus in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/770 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/770	770	770	393	http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea Linnaeus	Achillea Linnaeus	Anthemideae	FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.	Equisetopsida;Magnoliidae;Asteranae;Asterales;Asteraceae;Asteroideae;Anthemideae	Equisetopsida	Asterales	Asteraceae	Achillea				genus	Linnaeus	accepted
2768	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea millefolium Linnaeus in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/2768 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/2768	2768	2768	770		Achillea millefolium Linnaeus	Achillea millefolium Linnaeus	Achillea Linnaeus		Equisetopsida;Magnoliidae;Asteranae;Asterales;Asteraceae;Asteroideae;Anthemideae;Achillea	Equisetopsida	Asterales	Asteraceae	Achillea		millefolium		species	Linnaeus	accepted
2770	2011-02-21T12:20-0500	Brouillet et al. 2010+. Achillea ptarmica Linnaeus in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/2770 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/2770	2770	2770	770	http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea ptarmica Linnaeus	Achillea ptarmica Linnaeus	Achillea Linnaeus	FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.	Equisetopsida;Magnoliidae;Asteranae;Asterales;Asteraceae;Asteroideae;Anthemideae;Achillea	Equisetopsida	Asterales	Asteraceae	Achillea		ptarmica		species	Linnaeus	accepted
10241	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea lanulosa Nuttall var. lanulosa in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10241 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10241	10241	10241	27263		Achillea lanulosa Nuttall var. lanulosa	Achillea lanulosa Nuttall var. lanulosa	Achillea lanulosa Nuttall		Equisetopsida;Magnoliidae;Asteranae;Asterales;Asteraceae;Asteroideae;Anthemideae;Achillea;Achillea lanulosa	Equisetopsida	Asterales	Asteraceae	Achillea		lanulosa	lanulosa	variety	Nuttall	accepted
27263	2013-06-17T14:25-0400	Brouillet et al. 2010+. Achillea lanulosa Nuttall in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27263 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27263	27263	27263	770		Achillea lanulosa Nuttall	Achillea lanulosa Nuttall	Achillea Linnaeus		Equisetopsida;Magnoliidae;Asteranae;Asterales;Asteraceae;Asteroideae;Anthemideae;Achillea	Equisetopsida	Asterales	Asteraceae	Achillea		lanulosa		species	Nuttall	accepted
2765	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea millefolium var. lanulosa (Nuttall) Piper in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/2765 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/2765	2765	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. lanulosa (Nuttall) Piper	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	lanulosa	variety	(Nuttall) Piper	synonym
2769	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea pannonica Scheele in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/2769 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/2769	2769	2768			Achillea pannonica Scheele	Achillea millefolium Linnaeus							Achillea		pannonica		species	Scheele	synonym
10240	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea millefolium var. occidentalis de Candolle in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10240 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10240	10240	10241		http://www.efloras.org/volume_page.aspx?volume_id=1004&flora_id=1	Achillea millefolium var. occidentalis de Candolle	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2003. Flora of North America north of Mexico. Volume 4: Magnoliophyta: Caryophyllidae, part 1. Oxford University Press, New York.					Achillea		millefolium	occidentalis	variety	de Candolle	synonym
10242	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea borealis Bongard in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10242 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10242	10242	10241			Achillea borealis Bongard	Achillea lanulosa Nuttall var. lanulosa							Achillea		borealis		species	Bongard	synonym
10243	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea millefolium subsp. borealis (Bongard) Breitung in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10243 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10243	10243	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium subsp. borealis (Bongard) Breitung	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	borealis	subspecies	(Bongard) Breitung	synonym
10244	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea millefolium var. nigrescens E. Meyer in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10244 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10244	10244	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium var. nigrescens E. Meyer	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	nigrescens	variety	E. Meyer	synonym
10245	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea millefolium Linnaeus subsp. millefolium in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10245 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10245	10245	2768		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium Linnaeus subsp. millefolium	Achillea millefolium Linnaeus		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	millefolium	subspecies	Linnaeus	synonym
10246	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea millefolium subsp. pannonica (Scheele) Hayek in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10246 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10246	10246	2768			Achillea millefolium subsp. pannonica (Scheele) Hayek	Achillea millefolium Linnaeus							Achillea		millefolium	pannonica	subspecies	(Scheele) Hayek	synonym
10247	2011-08-16T10:36-0400	Brouillet et al. 2010+. Achillea sylvestris Gray in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10247 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10247	10247	2770			Achillea sylvestris Gray	Achillea ptarmica Linnaeus							Achillea		sylvestris		species	Gray	synonym
10248	2011-08-16T10:36-0400	Brouillet et al. 2010+. Ptarmica integrifolia Gilibert in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10248 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10248	10248	2770			Ptarmica integrifolia Gilibert	Achillea ptarmica Linnaeus							Ptarmica		integrifolia		species	Gilibert	synonym
10249	2011-08-16T10:36-0400	Brouillet et al. 2010+. Ptarmica vulgaris de Candolle nom. illeg. in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/10249 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/10249	10249	2770			Ptarmica vulgaris de Candolle nom. illeg.	Achillea ptarmica Linnaeus							Ptarmica		vulgaris		species	de Candolle nom. illeg.	synonym
27264	2013-06-17T14:28-0400	Brouillet et al. 2010+. Achillea lanulosa Nuttall subsp. lanulosa in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27264 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27264	27264	10241		http://www.tropicos.org	Achillea lanulosa Nuttall subsp. lanulosa	Achillea lanulosa Nuttall var. lanulosa		Missouri Botanical Garden. 2011+. Tropicos.org.  www.tropicos.org					Achillea		lanulosa	lanulosa	subspecies	Nuttall	synonym
27266	2013-06-17T14:35-0400	Brouillet et al. 2010+. Achillea millefolium subsp. lanulosa (Nuttall) Piper in VASCAN, the Database of Vascular Plants of Canada. http://data.canadensys.net/vascan/taxon/27266 (consulted on 2014-09-11)	http://data.canadensys.net/vascan/taxon/27266	27266	10241		http://www.efloras.org/volume_page.aspx?volume_id=1019&flora_id=1	Achillea millefolium subsp. lanulosa (Nuttall) Piper	Achillea lanulosa Nuttall var. lanulosa		FNA Editorial Committee. 2006. Flora of North America north of Mexico. Volume 19: Magnoliophyta: Asteridae, part 6: Asteraceae, part 1. Oxford University Press, New York.					Achillea		millefolium	lanulosa	subspecies	(Nuttall) Piper	synonym
