taxonID;scientificName;parentNameUsageID;kingdom;phylum;class;order;family;specificEpithet;genus;subgenus;taxonRank;furtherInformationURL;taxonomicStatus;taxonRemarks;namePublishedIn;referenceID;dc_references;scientificNameID
1099-sp1;"Taxon ";;Plantae;;;;;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp2;"Woodwardia areolata (L.) Moore";;Plantae;;;;;areolata;Woodwardia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp3;"Woodwardia virginica (L.) Sm.";;Plantae;;;;;virginica;Woodwardia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp4;"Pteridium aquilinum var. pseudocaudatum (Clute) A. Heller";;Plantae;;;;;aquilinum;Pteridium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp5;"Lycopodiella alopecuroides (L.) Cranfill";;Plantae;;;;;alopecuroides;Lycopodiella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp6;"Lycopodiella appressa (Chapm.) Cranfill";;Plantae;;;;;appressa;Lycopodiella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp7;"Pseudolycopodiella caroliniana (L.) Holub";;Plantae;;;;;caroliniana;Pseudolycopodiella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp8;"Osmunda spectabilis Willd.";;Plantae;;;;;spectabilis;Osmunda;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp9;"Osmundastrum cinnamomeum (L.) C. Presl";;Plantae;;;;;cinnamomeum;Osmundastrum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp10;"Selaginella apoda (L.) C. Morren";;Plantae;;;;;apoda;Selaginella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp11;"Taxon ";;Plantae;;;;;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp12;"Chamaecyparis thyoides (L.) Britton, Sterns & Poggenb.";;Plantae;;;;;thyoides;Chamaecyparis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp13;"Juniperus virginiana var. virginiana L.";;Plantae;;;;;virginiana;Juniperus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp14;"Taxodium ascendens Brongn.";;Plantae;;;;;ascendens;Taxodium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp15;"Pinus elliottii var. elliottii Engelm.";;Plantae;;;;;elliottii;Pinus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp16;"Pinus palustris Mill.";;Plantae;;;;;palustris;Pinus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp17;"Pinus serotina Michx.";;Plantae;;;;;serotina;Pinus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp18;"Pinus taeda L.";;Plantae;;;;;taeda;Pinus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp19;"Taxon ";;Plantae;;;;;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp20;"Yucca filamentosa L.";;Plantae;;;;;filamentosa;Yucca;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp21;"Allium species 1 ";;Plantae;;;;;"species 1";Allium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp22;"Tillandsia usneoides (L.) L.";;Plantae;;;;;usneoides;Tillandsia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp23;"Burmannia capitata (Walter ex J.F. Gmel.) Mart.";;Plantae;;;;;capitata;Burmannia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp24;"Uvularia puberula Michx.";;Plantae;;;;;puberula;Uvularia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp25;"Bulbostylis stenophylla (Elliott) C.B. Clarke";;Plantae;;;;;stenophylla;Bulbostylis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp26;"Carex chapmanii Steud.";;Plantae;;;;;chapmanii;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp27;"Carex elliottii Schwein. & Torr.";;Plantae;;;;;elliottii;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp28;"Carex glaucescens Elliott";;Plantae;;;;;glaucescens;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp29;"Carex leptalea subsp. harperi (Fernald) Calder & Roy L. Taylor";;Plantae;;;;;leptalea;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp30;"Carex lonchocarpa Willd. ex Spreng.";;Plantae;;;;;lonchocarpa;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp31;"Carex lutea LeBlond";;Plantae;;;;;lutea;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp32;"Carex physorhyncha Liebm. ex Steud.";;Plantae;;;;;physorhyncha;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp33;"Carex striata Michx.";;Plantae;;;;;striata;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp34;"Carex venusta Dewey";;Plantae;;;;;venusta;Carex;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp35;"Cladium jamaicense Crantz";;Plantae;;;;;jamaicense;Cladium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
