abbotti	Mus abbotti Waterhouse, 1837
abbreviatus	Pseudomeriones abbreviatus
ablutus	Acomys ablutus Dollman, 1911
abrae	Apomys abrae (Sanborn, 1952)
abyssinicus	Arvicanthis abyssinicus (Rüppell, 1842)
abyssinicus	Arvicanthis abyssinicus abyssinicus
acomyoides	Uranomys acomyoides Ingoldby, 1929
acticola	Gerbillus (Gerbillus) acticola Thomas, 1918
adroveri	Occitanomys (Rhodomys) adroveri
adroveri	Pseudocricetodon adroveri
adspersus	Rattus adspersus Miller and Hollister, 1921
adustus	Rattus adustus Sody, 1940
adustus	Tryphomys adustus Miller, 1910
aegyptius	Gerbillus aegyptius Desmarest, 1804
aemuli	Mus aemuli Thomas, 1896
aequicaudalis	Rattus aequicaudalis (Hodgson, 1849)
aerosus	Melomys aerosus (Thomas, 1920)
aerosus	Uromys aerosus Thomas, 1920
aeta	Hylomyscus aeta (Thomas, 1911)
afer	Lasiomys afer Peters, 1866
afer	Lophuromys afer Tullberg, 1893
affinis	Democricetodon affinis
affinis	Mus affinis Gray, 1843
afghanus	Microtus afghanus (Thomas, 1912)
afra	? afra Gray, 1830
afra	Gerbilliscus (Taterona) afra (Gray, 1830)
afra	Tatera afra (Gray, 1830)
africanus	Gerbillus africanus F. Cuvier, 1838
africanus	Ruscinomys africanus
aga	Microtus brandtii subsp. aga
agag	Gerbillus (Gerbillus) agag Thomas, 1903
agilis	Micromys agilis Dehne, 1841
agrarius	Apodemus agrarius (Pallas, 1771)
agrestis	Microtus agrestis subsp. agrestis
agrestis	Mus agrestis Linnaeus, 1761
aguti	Mus aguti Linnaeus, 1766
ainu	Micromys speciosus subsp. ainu
airensis	Acomys (Acomys) airensis Thomas and Hinton, 1921
aistoni	Podanomalus aistoni Brazenor, 1934
albanensis	Cricetodon albanensis
albidens	Brassomys albidens (Tate, 1951)
albidens	Coccymys albidens (Tate, 1951)
albidens	Cocrymys albidens
albidens	Melomys albidens Tate, 1951
albidiventris	Mus albidiventris Blyth, 1852
albigularis	Mus albigularis Mearns, 1905
albipes	? albipes Rüppell, 1842
albipes	Conilurus albipes (Lichtenstein, 1829)
albipes	Hapalotis albipes Lichtenstein, 1829
albipes	Meriones albipes Lataste, 1882
albipes	Myomys albipes (Rüppell, 1842)
albipes	Stenocephalemys albipes (Rüppell, 1842)
albocaudata	Stenocephalemys albocaudata Frick, 1914
albocinereus	Pseudomys albocinereus (Gould, 1845)
alexandrinorattus	Mus alexandrinorattus Fatio, 1902
alexandrinus	Mus alexandrinus Desmarest, 1819
alexandrinus	Mus alexandrinus E. Geoffroy, 1803
alexis	Notomys alexis Thomas, 1922
algiricus	Psammomys algiricus Thomas, 1902
algirus	Mus algirus Pomel, 1856
alicae	Leidymys alicae
aliveriensis	Anomalomys aliveriensis
aliveriensis	Cricetodon aliveriensis
allenbyi	Gerbillus allenbyi Thomas, 1918
alleni	Alticola alleni Argyropulo, 1933
alleni	Dasymys alleni Lawrence and Loveridge, 1953
alleni	Hylomyscus alleni (Waterhouse, 1838)
alpani	Meteamys alpani
alpicola	Apodemus alpicola Heinrich, 1952
alpinus	Apodemus alpinus Burg
alpinus	Apodemus alpinus Heinrich, 1952
alticola	Maxomys alticola (Thomas, 1888)
alticuspis	Paronychomys alticuspis
ambarrensis	Neocricetodon ambarrensis
ambiguus	Scottimus ambiguus
ambrosius	Meriones ambrosius Thomas, 1919
amoenus	Gerbillus (Hendecapleura) amoenus (de Winton, 1902)
amphibius	Arvicola terrestris amphibius (Linnaeus, 1758)
amphibius	Mus amphibius Linnaeus, 1758
amplus	Notomys amplus Brazenor, 1936
anacuao	Musseromys anacuao Heaney, Balete, Rickart, Veluz and Jansa, 2014
anak	Uromys (Uromys) anak Thomas, 1907
anambae	Mus anambae Miller, 1900
anatolica	Mirabella anatolica
