aagaardi	Ketupa ketupu aagaardi
aalge	Colymbus aalge Pontoppidan, 1763
aalge	Uria aalge (Pontoppidan, 1763)
aalge	Uria aalge subsp. aalge
abadiei	Cettia castaneocoronata abadiei
abadiei	Lophophanes cristatus abadiei
abadiei	Tesia castaneocoronata subsp. abadiei
abbas	Thraupis abbas (Deppe, 1830)
abbotti	Cacatua sulphurea subsp. abbotti (Oberholser, 1917)
abbotti	Calyptophilus abbotti
abbotti	Calyptophilus frugivorus subsp. abbotti Richmond & Swales, 1924
abbotti	Celebesia abbotti
abbotti	Cinnyris abbotti Ridgway, 1894
abbotti	Cinnyris souimanga abbotti
abbotti	Copsychus malabaricus abbotti
abbotti	Coracina abbotti (Riley, 1918)
abbotti	Dryolimnas abbotti
abbotti	Dryolimnas cuvieri subsp. abbotti (Ridgway, 1894)
abbotti	Hypothymis azurea abbotti
abbotti	Luscinia svecica abbotti
abbotti	Malacocincla abbotti Blyth, 1845
abbotti	Malacocincla abbotti subsp. abbotti
abbotti	Megapodius abbotti
abbotti	Megapodius nicobariensis subsp. abbotti Oberholser, 1919
abbotti	Nesoctites abbotti
abbotti	Nesoctites micromegas subsp. abbotti Wetmore, 1928
abbotti	Nyctibius abbotti
abbotti	Nyctibius jamaicensis subsp. abbotti Richmond, 1917
abbotti	Papasula abbotti (Ridgway, 1893)
abbotti	Pitta sordida subsp. abbotti Richmond, 1902
abbotti	Psittacula alexandri subsp. abbotti (Oberholser, 1919)
abbotti	Psittinus cyanurus subsp. abbotti Richmond, 1902
abbotti	Spilornis cheela subsp. abbotti Richmond, 1903
abbotti	Sula abbotti Ridgway, 1893
abbotti	Threskiornis abbotti
abbotti	Threskiornis aethiopicus abbotti
abbotti	Threskiornis bernieri subsp. abbotti (Ridgway, 1893)
abbotti	Turdinus abbotti
abbotti	Turdinus abbotti abbotti
abbreviatus	Megapomatorhinus swinhoei abbreviatus
abbreviatus	Parus gambeli subsp. abbreviatus (Grinnell, 1918)
abbreviatus	Poecile gambeli abbreviatus
abbreviatus	Pomatorhinus swinhoei subsp. abbreviatus
abbreviatus	Ramphastos abbreviatus
abbreviatus	Ramphastos ambiguus subsp. abbreviatus Cabanis, 1862
abdimii	Ciconia abdimii Lichtenstein, 1823
abditiva	Cataponera turdoides abditiva
abditivus	Manacus manacus subsp. abditivus Bangs, 1899
abdominalis	Eremomela icteropygialis abdominalis
abdominalis	Mionectes oleagineus subsp. abdominalis (W. H. Phelps & Phelps, 1955)
abdounensis	Lithoptila abdounensis
abdulali	Accipiter virgatus subsp. abdulali
