id	citation	link	identifier
1	Adversaria zoologica: 408.	\N	\N
2	Proc. Zool. Soc. Lond. vol. 1914 p. 416	\N	\N
3	Thomas	\N	\N
4	In Cat. Mamm. Mus. Hist. Nat. , Paris p. 178	\N	\N
5	Husson (1978)	\N	\N
6	Syst. Nat. , 10th ed. vol. 1 p. 63	\N	\N
7	"A new era for Scotland's red squirrels?" in Scottish Wildlife (November 2008) No. 66. Edinburgh.	\N	\N
8	"Black squirrels set to dominate". BBC News. 2009-01-20. Retrieved 2009-04-26.	\N	\N
9	"Fight to save Red Squirrel impeded by lack of funds": article by Graham Tibbetts on page 17 of issue 47,381, Daily Telegraph (Friday 5th October 2007)	\N	\N
10	"Greenfield Forest declared England’s newest Red Squirrel Reserve" daelnet. co. uk. Retrieved 24 Jan 2011	\N	\N
11	"Home page" saveoursquirrels. org. Retrieved 24 Jan 2011	\N	\N
12	Country File, BBC, 28. 89. 2008	\N	\N
13	Forestry Commission - Red Squirrels	\N	\N
14	Gurnell, J. 1983, Squirrel numbers and the abundance of tree seeds. Mammal Review. 13:133–148	\N	\N
15	Linnaeus, Carolus (1758) (in Latin). Systema naturae per regna tria naturae :secundum classes, ordines, genera, species, cum characteribus, differentiis, synonymis, locis. (10th edition ed. ). Holmiae (Laurentii Salvii). Retrieved 2010-03-08.	\N	\N
16	Lurz, P. W. W. et al. 2005. Sciurus vulgaris. Mammalian Species 769:1–10	\N	\N
17	Macdonald, I. M. V. (1997). Field experiments on duration and precision of grey and red squirrel spatial memory. Animal Behaviour 54:879-891	\N	\N
18	Red squirrel conservation, squirrel ecology and grey squirrel management	\N	\N
19	Shar, S. , Lkhagvasuren, D. , Bertolino, S. , Henttoten, H. , Kryštufek, B. & Meinig, H. (2008). Sciurus vulgaris. In: IUCN 2008. IUCN Red List of Threatened Species. Downloaded on 6 January 2009.	\N	\N
20	Sidorowicz, J. 1971, Problems of subspecific taxonomy of squirrel (Sciurus vulgaris L. ) in Palaearctic: Zoologischer Anzeiger. 187:123–142.	\N	\N
21	Thorington, R. W. , Jr. ; Hoffmann, R. S. (2005). "Sciurus (Sciurus) vulgaris". In Wilson, D. E. ; Reeder, D. M. Mammal Species of the World: a taxonomic and geographic reference (3rd ed. ). The Johns Hopkins University Press. pp. 754–818. ISBN 0-8018-8221-4. OCLC 26158608.	\N	\N
22	UK Forestry Commission - Red Squirrels	\N	\N
23	Watson, Jeremy (30 December 2007) "Tufty's saviour to the rescue". Scotland on Sunday. Edinburgh.	\N	\N
24	Wauters, L. , C. Swinnen, and A. A. Dhondt. 1992, Activity budget and foraging behaviour or red squirrels (Sciurus vulgaris) in coniferous and deciduous habitats. Journal of Zoology 227:71–86	\N	\N
25	Wauters, L. A. , and A. A. Dhondt. 1992, Spacing behaviour of red squirrels, Sciurus vulgaris: variation between habitats and the sexes. Animal Behaviour 43:297–311	\N	\N
26	Wilson, D. E. & Reeder, D. M. (editors). 2005. Mammal Species of the World. A Taxonomic and Geographic Reference (3rd ed).	\N	\N
27	Syst. Nat. , 13th ed. , 1: 148.	\N	\N
28	Hecht-Markou, 1995	\N	\N
29	Thorington, R. W. , Jr. ; Hoffmann, R. S. (2005). Wilson, D. E. ; Reeder, D. M. eds. Mammal Species of the World: a taxonomic and geographic reference (3rd ed. ). The Johns Hopkins University Press. pp. 754–818. ISBN 0-8018-8221-4. OCLC 26158608.	\N	\N
30	Yigit, N. , Kryštufek, B. , Sozen, M. , Bukhnikashvili, A. & Shenbrot, G. (2008). Sciurus anomalus. In: IUCN 2008. IUCN Red List of Threatened Species. Downloaded on 6 January 2009.	\N	\N
31	Bull. Am. Mus. Nat. Hist. vol. 118 p. 180	\N	\N
