id, usage_fk, citation_fk, type, remarks
1	100000025	7	\N	\N
2	100000025	8	\N	\N
3	100000025	9	\N	\N
4	100000025	10	\N	\N
5	100000025	11	\N	\N
6	100000025	12	\N	\N
7	100000025	13	\N	\N
8	100000025	14	\N	\N
9	100000025	15	\N	\N
10	100000025	16	\N	\N
11	100000025	17	\N	\N
12	100000025	18	\N	\N
13	100000025	19	\N	\N
14	100000025	20	\N	\N
15	100000025	21	\N	\N
16	100000025	22	\N	\N
17	100000025	23	\N	\N
18	100000025	24	\N	\N
19	100000025	25	\N	\N
20	100000025	26	\N	\N
21	100000040	29	\N	\N
22	100000040	30	\N	\N
