id, dataset_key, constituent_key, name_fk, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
1	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	\N	1	KINGDOM	\N	f	\N	ACCEPTED	\N	\N	1	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	\N	0	2015-11-04 15:08:12.342122	\N	\N	\N
10	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	\N	100943	ORDER	1	f	\N	ACCEPTED	\N	\N	1	\N	\N	10	\N	\N	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	\N	1	2015-11-04 15:08:12.355077	\N	\N	\N
100000001	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	1	KINGDOM	\N	f	\N	ACCEPTED	\N	\N	100000001	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	1	27	2015-11-04 15:08:12.361776	\N	\N	\N
100000002	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	125	PHYLUM	100000001	f	\N	ACCEPTED	\N	\N	100000001	100000002	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	10	1	2015-11-04 15:08:12.367263	\N	\N	\N
100000003	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100941	CLASS	100000002	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	100	25	2015-11-04 15:08:12.368254	\N	\N	\N
100000004	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100943	ORDER	100000003	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	\N	\N	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	1000	24	2015-11-04 15:08:12.369109	\N	\N	\N
100000041	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101014	SUBORDER	100000004	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	\N	\N	\N	\N	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	5000	23	2015-11-04 15:08:12.369821	\N	\N	\N
100000005	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100944	FAMILY	100000041	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	\N	\N	\N	1	\N	SOURCE	Ellerman (1940) reviewed the history of sciurid classification. The first modern classification (Pocock, 1923) recognized six subfamilies: Sciurinae, Tamiasciurinae, Funambulinae, Callosciurinae, Xerinae, and Marmotinae. We do not accept the use of Nannosciurinae (Forsyth Major, 1895) as a senior synonym for Callosciurinae (Pocock, 1923), as proposed by McKenna and Bell (1997). Simpson (1945) recognized the same taxa, but all at the tribal level. Ellerman (1940) avoided formal designation, but recognized seven "sections" in the Sciurus "group," which often do not conform with the above. Moore (1959) recognized Simpson's six tribes and, in addition, Ratufini and Protoxerini for certain genera that had previously been included in Funambulini. Black (1963) elevated Tamiini to tribal level (previously in Marmotini). Gromov et al. (1965) elevated the ground squirrels to subfamily rank, Marmotinae, which included the tribes Tamiini Black, Otospermophilini Gromov, Citellini Gromov, Marmotini Simpson (part), and Cynomyini Gromov. He also recognized the subfamilies Xerinae and Sciurinae, but did not treat any other groups. Heaney (1985) recommended that the subtribe Hyosciurina of Moore (1959) be discarded because it lacks defining characters, and that the component genera (Hyosciurus, Prosciurillus, Rubisciurus, and Exilisciurus) be retained in tribe Callosciurini Simpson, 1945. Emry and Thorington (1984) submerged Tamiasciurini in Sciurini and Tamiini in Marmotini. They also (1982) described the oldest known sciurid, Douglassciurus (formerly Protosciurus), which they interpreted as an arboreal form similar to Sciurus from which both flying squirrels and ground squirrels have been derived. These authors treated flying squirrels as a monophyletic sister group to other squirrels, either as a family (Pocock, 1923) or subfamily (other authors). The monophyly of flying squirrels has been both supported (Thorington, 1984) and questioned (Hight et al., 1974). A catalogue of Indian sciurids was presented by Agrawal and Chakraborty (1979). Molecular studies (Mercer and Roth, 2003; Steppan et al., 2004) force a revision of the higher level systematic arrangement of the Sciuridae, which is adopted here.	2011-10-10 15:15:31.84164	\N	10000	22	2015-11-04 15:08:12.3705	\N	\N	\N
100000042	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	101016	SUBFAMILY	100000005	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	\N	\N	\N	31	\N	SOURCE	Moore (1959) recognized the subtribe Sciurillina, noting that "Sciurillus is one of the most distinctive genera of squirrels in the world... In this measure of divergence... they are approached only by the Ratufini." Supporting this prescient observation, recent molecular work places Sciurillus as a basal member of the Sciuridae (Mercer and Roth, 2003; Steppan et al., 2004), leading to its recognition as a distinct subfamily, Sciurillinae (Steppan et al., 2004).	2011-10-10 15:15:31.84164	\N	50000	5	2015-11-04 15:08:12.371545	\N	\N	\N
100000006	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100946	GENUS	100000042	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000006	\N	\N	2	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	100000	4	2015-11-04 15:08:12.372224	\N	\N	\N
100000007	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100948	SPECIES	100000006	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000006	\N	100000007	4	\N	SOURCE	Husson (1978) designated a lectotype. Allelic data first indicated that this species falls outside the clade that contains other New World tree squirrels (Hafner et al., 1994a).	2011-10-10 15:15:31.84164	http://www.catalogueoflife.org/details/species/id/6905528	6905528	3	2015-11-04 15:08:12.372853	\N	\N	\N
100000009	109aea14-c252-4a85-96e2-f5f4d5d088f4	\N	100952	SUBSPECIES	100000007	f	\N	ACCEPTED	\N	\N	100000001	100000002	100000003	100000004	100000005	100000006	\N	100000007	\N	\N	SOURCE	\N	2011-10-10 15:15:31.84164	\N	1000012	0	2015-11-04 15:08:12.373444	\N	\N	\N
