usage_fk, dataset_key, count_children, count_synonyms, count_p, count_c, count_o, count_f, count_g, count_sg, count_s, modified
1	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	1	0	0	0	1	0	0	0	0	2011-10-10 15:15:31.84164
10	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	0	0	0	0	1	0	0	0	0	2011-10-10 15:15:31.84164
100000001	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	1	1	1	1	2	2	3	2011-10-10 15:15:31.84164
100000002	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	1	1	1	1	2	2	3	2011-10-10 15:15:31.84164
100000003	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	0	1	1	1	2	2	3	2011-10-10 15:15:31.84164
100000004	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	8	0	0	1	1	2	2	3	2011-10-10 15:15:31.84164
100000041	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	0	0	0	1	2	2	3	2011-10-10 15:15:31.84164
100000005	109aea14-c252-4a85-96e2-f5f4d5d088f4	2	0	0	0	0	1	2	2	3	2011-10-10 15:15:31.84164
100000042	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	0	0	0	0	1	0	1	2011-10-10 15:15:31.84164
100000006	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	0	0	0	0	1	0	1	2011-10-10 15:15:31.84164
100000007	109aea14-c252-4a85-96e2-f5f4d5d088f4	3	0	0	0	0	0	0	0	1	2011-10-10 15:15:31.84164
100000009	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000010	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000008	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000043	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	0	0	0	0	1	2	2	2011-10-10 15:15:31.84164
100000044	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	0	0	0	0	1	2	2	2011-10-10 15:15:31.84164
100000011	109aea14-c252-4a85-96e2-f5f4d5d088f4	2	12	0	0	0	0	1	2	2	2011-10-10 15:15:31.84164
100000024	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	0	0	0	0	0	1	1	2011-10-10 15:15:31.84164
100000025	109aea14-c252-4a85-96e2-f5f4d5d088f4	9	4	0	0	0	0	0	0	1	2011-10-10 15:15:31.84164
100000031	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000032	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000033	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000034	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000035	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000036	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000037	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000038	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000030	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000039	109aea14-c252-4a85-96e2-f5f4d5d088f4	1	0	0	0	0	0	0	1	1	2011-10-10 15:15:31.84164
100000040	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	1	2011-10-10 15:15:31.84164
100000027	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000028	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000029	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000017	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000018	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000015	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000014	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000013	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000012	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000016	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000019	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000020	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000021	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000022	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000023	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
100000026	109aea14-c252-4a85-96e2-f5f4d5d088f4	0	0	0	0	0	0	0	0	0	2011-10-10 15:15:31.84164
