id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, rank_marker, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified
100033	Undet	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.730801
0	Biota	Biota	SCIENTIFIC	Biota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.577958
1	Animalia	Animalia	SCIENTIFIC	Animalia	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.584845
2	Archaea	Archaea	SCIENTIFIC	Archaea	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.586419
3	Bacteria	Bacteria	SCIENTIFIC	Bacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.599043
4	Chromista	Chromista	SCIENTIFIC	Chromista	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.605374
5	Fungi	Fungi	SCIENTIFIC	Fungi	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.606834
6	Plantae	Plantae	SCIENTIFIC	Plantae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.610807
7	Protozoa	Protozoa	SCIENTIFIC	Protozoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.611737
8	Viruses	Viruses	SCIENTIFIC	Viruses	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.612873
9	incertae sedis	incertae sedis	SCIENTIFIC	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.392046
10	Protista	Protista	SCIENTIFIC	Protista	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.613797
11	Eubacteria	Eubacteria	SCIENTIFIC	Eubacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.614688
12	Archaebacteria	Archaebacteria	SCIENTIFIC	Archaebacteria	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.615654
13	Metazoa	Metazoa	SCIENTIFIC	Metazoa	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.61751
14	Eumycota	Eumycota	SCIENTIFIC	Eumycota	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.618709
15	Eumycetes	Eumycetes	SCIENTIFIC	Eumycetes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.619672
16	Monera	Monera	SCIENTIFIC	Monera	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.621458
