id, usage_fk, type, format, identifier, "references", title, description, audience, created, creator, contributor, publisher, license, rights_holder, source_fk
100010	100000025	\N	\N	http://upload.wikimedia.org/wikipedia/commons/e/e2/Eurasian_Red_Squirrel.jpg	http://en.wikipedia.org/wiki/File:Eurasian_Red_Squirrel.jpg	Eurasian Red Squirrel	A Eurasian Red Squirrel seen from below. Photographed in Wagenigen, Nederlands.	\N	2008-01-01 00:00:00	Prashanthns	\N	\N	Creative Commons Attribution 3.0 Unported	\N	\N
100011	100000025	\N	\N	http://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/MattiParkkonen_Orava.jpg/729px-MattiParkkonen_Orava.jpg	\N	\N	A european squirrel (Sciurus vulgaris)	\N	\N	\N	\N	\N	\N	\N	\N
100012	100000025	\N	\N	http://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Kurre5.jpg/390px-Kurre5.jpg	\N	\N	A european squirrel (Sciurus vulgaris) eating a nut.	\N	\N	\N	\N	\N	\N	\N	\N
100013	100000025	\N	\N	http://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Squirrel_germany.jpg/800px-Squirrel_germany.jpg	\N	\N	A squirrel sitting on a step in front of my house in Bavaria, Germany.	\N	\N	\N	\N	\N	\N	\N	\N
100014	100000025	\N	\N	http://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Eichhörnchen_Düsseldorf_Hofgarten_edit.jpg/800px-Eichhörnchen_Düsseldorf_Hofgarten_edit.jpg	\N	\N	Red Squirrel with pronounced winter ear tufts in the Hofgarten in Düsseldorf, Germany.	\N	\N	\N	\N	\N	\N	\N	\N
100015	100000025	\N	\N	http://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Sciurus_vulgaris_Turku_cemetery.jpg/798px-Sciurus_vulgaris_Turku_cemetery.jpg	\N	\N	Red squirrel (Sciurus vulgaris) on a tombstone in Turku cemetery.	\N	\N	\N	\N	\N	\N	\N	\N
100016	100000025	\N	\N	http://upload.wikimedia.org/wikipedia/commons/c/c0/Sciurus_vulgaris_bearn_2001.jpg	\N	\N	Sciurus vulgaris, bearn, France	\N	\N	\N	\N	\N	\N	\N	\N
100017	100000025	\N	\N	http://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Squirrel_by_mareckr.jpg/800px-Squirrel_by_mareckr.jpg	\N	\N	This is a photo of Squirrel (Sciurus vulgaris) taken in Warsaw park "Łazienki".	\N	\N	\N	\N	\N	\N	\N	\N
100018	100000040	\N	\N	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Sciurus_anomalus_-_Jeita_Grotto.jpg/724px-Sciurus_anomalus_-_Jeita_Grotto.jpg	\N	\N	Sciurus anomalus (Persian Squirrel) in a cage/display at Jeita Grotto, Lebanon.	\N	1989-09-01 00:00:00	\N	\N	\N	\N	\N	\N
100019	100000030	\N	\N	www.wikimedia.org/wikipedia/commons/thumb/d/d8/Sciurus_anomalus_-_Jeita_Grotto.jpg/724px-Sciurus_anomalus_-_Jeita_Grotto.jpg	www.gbif.org	\N	Persian Squirrel in a cage	\N	1989-11-01 00:00:00	\N	\N	\N	\N	\N	\N
100020	100000030	\N	\N	Gurnell, J. 1983, Squirrel numbers and the abundance of tree seeds. Mammal Review. 13:133–148	not a link	\N	Persian Squirrel in a cage	\N	1989-11-01 00:00:00	\N	\N	\N	\N	\N	\N
