id	taxonID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	higherClassification	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references
8076	8076	Trimezia Salisb. ex Herb.		Iridaceae Juss.			Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.				Iridaceae	Trimezia			GENERO	Salisb. ex Herb.	NOME_ACEITO	NOME_CORRETO	2015-02-03 18:01:35.175	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB8076)	
8077	8077	Trimezia juncifolia (Klatt) Benth. & Hook.	Cypella purgans Mart. ex Klatt	Trimezia Salisb. ex Herb.	Linnaea 31: 549. 1862	1862	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia juncifolia (Klatt) Benth. & Hook.				Iridaceae	Trimezia	juncifolia		ESPECIE	(Klatt) Benth. & Hook.	NOME_ACEITO	NOME_CORRETO	2014-09-26 14:28:06.507	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB8077)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
8078	8078	Trimezia lutea (Klatt) Foster	Moraea grandiflora Sessé & Moc.	Trimezia Salisb. ex Herb.	Flora Brasiliensis 3(1): 522. 1871	1871	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia lutea (Klatt) Foster				Iridaceae	Trimezia	lutea		ESPECIE	(Klatt) Foster	NOME_ACEITO	NOME_CORRETO	2014-10-10 17:07:23.842	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB8078)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
8079	8079	Trimezia martinicensis (Jacq.) Herb.		Trimezia Salisb. ex Herb.	Enum. Syst. Pl. 12. 1760	1760	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia martinicensis (Jacq.) Herb.				Iridaceae	Trimezia	martinicensis		ESPECIE	(Jacq.) Herb.	NOME_ACEITO	NOME_CORRETO	2014-10-07 09:52:05.045	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB8079)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;  &lt;p&gt;&amp;nbsp;&lt;/p&gt;
8080	8080	Trimezia spathata (Klatt) Baker		Trimezia Salisb. ex Herb.	Fl. bras. 3(1): 528. 1871	1871	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia spathata (Klatt) Baker				Iridaceae	Trimezia	spathata		ESPECIE	(Klatt) Baker	NOME_ACEITO	NOME_CORRETO	2014-10-07 09:56:56.118	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB8080)	
8081	8081	Trimezia spathata (Klatt) Baker subsp. spathata		Trimezia spathata (Klatt) Baker	Fl. bras. 3(1): 528. 1871	1871	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia spathata (Klatt) Baker;Trimezia spathata (Klatt) Baker subsp. spathata				Iridaceae	Trimezia	spathata	spathata	SUB_ESPECIE	(Klatt) Baker	SINONIMO		2014-09-25 19:33:25.837	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB8081)	&lt;p&gt;&amp;nbsp;&lt;/p&gt;  &lt;p&gt;&amp;nbsp;&lt;/p&gt;
17838	17838	Trimezia bahiensis Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia bahiensis Ravenna				Iridaceae	Trimezia	bahiensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 09:03:19.155	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB17838)	
17839	17839	Trimezia caulosa Ravenna		Trimezia Salisb. ex Herb.	Wrightia 7(2): 94. 1982	1982	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia caulosa Ravenna				Iridaceae	Trimezia	caulosa		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-09-25 11:02:36.158	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB17839)	
17840	17840	Trimezia juncifolia subsp. cristallicola Ravenna		Trimezia juncifolia (Klatt) Benth. & Hook.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia juncifolia (Klatt) Benth. & Hook.;Trimezia juncifolia subsp. cristallicola Ravenna				Iridaceae	Trimezia	juncifolia	cristallicola	SUB_ESPECIE	Ravenna	SINONIMO		2014-09-26 11:23:03.228	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB17840)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
17841	17841	Trimezia sincorana Ravenna		Trimezia Salisb. ex Herb.	Wrightia 7(2): 90-95. 1982	1982	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia sincorana Ravenna				Iridaceae	Trimezia	sincorana		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-10-07 09:56:01.657	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB17841)	
