aa8524a2-2991-4fc2-9608-6ff5652bc59e,aa8524a2-2991-4fc2-9608-6ff5652bc59e,Class,,,Gastropoda,,,,,
aaf7c878-67f9-4b19-af7f-6f4ed6d3e205,aaf7c878-67f9-4b19-af7f-6f4ed6d3e205,Order,,,Sacoglossa,aa8524a2-2991-4fc2-9608-6ff5652bc59e,,,,
26d23343-0ce4-488e-944b-936ee7d6a913,26d23343-0ce4-488e-944b-936ee7d6a913,Suborder,,,Oxynoacea,aaf7c878-67f9-4b19-af7f-6f4ed6d3e205,,,,
c2972817-f00f-4e79-b5cf-889d4a470569,c2972817-f00f-4e79-b5cf-889d4a470569,Superfamily,,,Limapontioidea,aaf7c878-67f9-4b19-af7f-6f4ed6d3e205,,,,
745c8c8d-922a-4396-bd74-300c9685867e,745c8c8d-922a-4396-bd74-300c9685867e,Superfamily,,,Plakobranchoidea,aaf7c878-67f9-4b19-af7f-6f4ed6d3e205,,,,
0f98de5c-5c0a-43a1-b447-479d84494edc,0f98de5c-5c0a-43a1-b447-479d84494edc,Family,,,Boselliidae,745c8c8d-922a-4396-bd74-300c9685867e,,,,
342fbbb5-c088-4e73-873f-940da86e4c9c,342fbbb5-c088-4e73-873f-940da86e4c9c,Family,,,Costasiellidae,c2972817-f00f-4e79-b5cf-889d4a470569,,,,
091761dc-c319-4390-8008-2515aad6b0bd,091761dc-c319-4390-8008-2515aad6b0bd,Family,,,Hermaeidae,c2972817-f00f-4e79-b5cf-889d4a470569,,,,
afaf93e5-ba21-45fc-8462-71bcb8fb7c96,afaf93e5-ba21-45fc-8462-71bcb8fb7c96,Family,,,Juliidae,26d23343-0ce4-488e-944b-936ee7d6a913,,,,
6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,Family,,,Limapontiidae,c2972817-f00f-4e79-b5cf-889d4a470569,,,,
ebe08aee-8a33-4928-a475-c2a1358720b5,ebe08aee-8a33-4928-a475-c2a1358720b5,Family,,,Oxynoidae,26d23343-0ce4-488e-944b-936ee7d6a913,,,,
38707ad4-dc27-4850-b9b4-e93a76ebbd81,38707ad4-dc27-4850-b9b4-e93a76ebbd81,Family,,,Plakobranchidae,745c8c8d-922a-4396-bd74-300c9685867e,,,,
29f47b92-e67e-4096-b446-cf89355df1c2,29f47b92-e67e-4096-b446-cf89355df1c2,Family,,,Platyhedylidae,745c8c8d-922a-4396-bd74-300c9685867e,,,,
f587ad28-b4d6-4bf0-8dc0-4833bc528cf7,f587ad28-b4d6-4bf0-8dc0-4833bc528cf7,Family,,,Polybranchiidae,c2972817-f00f-4e79-b5cf-889d4a470569,,,,
3a6f79c2-2c72-44ac-8159-5f96c5554cd2,3a6f79c2-2c72-44ac-8159-5f96c5554cd2,Family,,,Volvatellidae,26d23343-0ce4-488e-944b-936ee7d6a913,,,,
5a7061e6-bc1c-44f8-b309-843054053559,5a7061e6-bc1c-44f8-b309-843054053559,Genus,,,"Alderia Allman, 1846",6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,,,,
b31d629b-e554-45df-af6f-3990ffe7125e,b31d629b-e554-45df-af6f-3990ffe7125e,Genus,,,Alderiopsis,6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,,,,
ba60544b-c57d-4ae9-ad1d-86ca43b639df,ba60544b-c57d-4ae9-ad1d-86ca43b639df,Genus,,,Aplysiopsis,091761dc-c319-4390-8008-2515aad6b0bd,,,,
1dfa9f72-df64-4b18-ab03-e3f1e276e722,1dfa9f72-df64-4b18-ab03-e3f1e276e722,Genus,,,Ascobulla,3a6f79c2-2c72-44ac-8159-5f96c5554cd2,,,,
8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,Genus,,,Berthelinia,afaf93e5-ba21-45fc-8462-71bcb8fb7c96,,,,
c00a7a5b-4fbf-4aff-9900-931445b5ac5c,c00a7a5b-4fbf-4aff-9900-931445b5ac5c,Genus,,,Bosellia,0f98de5c-5c0a-43a1-b447-479d84494edc,,,,
64a5f0c9-27da-4ac4-9be5-032558bc34ac,64a5f0c9-27da-4ac4-9be5-032558bc34ac,Genus,,,Caliphylla,f587ad28-b4d6-4bf0-8dc0-4833bc528cf7,,,,
19e141fe-e006-494f-879d-e0fdab0792d8,19e141fe-e006-494f-879d-e0fdab0792d8,Genus,,,Calliopaea,6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,,,,
dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,dd8bfae9-6e5e-42bc-b49d-8dbb8bbe8d4f,Genus,,,Costasiella,342fbbb5-c088-4e73-873f-940da86e4c9c,,,,
135beb60-1b1a-49e4-9d7e-5199fc5835ca,135beb60-1b1a-49e4-9d7e-5199fc5835ca,Genus,,,Cyerce,f587ad28-b4d6-4bf0-8dc0-4833bc528cf7,,,,
fda80107-5b6e-4144-8086-8764987c6414,fda80107-5b6e-4144-8086-8764987c6414,Genus,,,Cylindrobulla,26d23343-0ce4-488e-944b-936ee7d6a913,,,,
f96817ad-ccc1-44af-acd6-fdd5d98d5074,f96817ad-ccc1-44af-acd6-fdd5d98d5074,Genus,,,Elysia,38707ad4-dc27-4850-b9b4-e93a76ebbd81,,,,
aeec5afe-f7b0-469f-96d7-5bbb74636e69,aeec5afe-f7b0-469f-96d7-5bbb74636e69,Genus,,,Ercolania,6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,,,,
8f721b27-43af-492e-9738-6c57fd253222,8f721b27-43af-492e-9738-6c57fd253222,Genus,,,Gascoignella,29f47b92-e67e-4096-b446-cf89355df1c2,,,,
fabc3940-3f7c-4808-ad09-cbf2f57e4c48,fabc3940-3f7c-4808-ad09-cbf2f57e4c48,Genus,,,Hermaea,091761dc-c319-4390-8008-2515aad6b0bd,,,,
1061c74d-2624-42e2-855b-af22ece581a8,1061c74d-2624-42e2-855b-af22ece581a8,Genus,,,Hermaeopsis,091761dc-c319-4390-8008-2515aad6b0bd,,,,
4b4115f0-2c44-42eb-8f0b-bfe754f85679,4b4115f0-2c44-42eb-8f0b-bfe754f85679,Genus,,,Julia,afaf93e5-ba21-45fc-8462-71bcb8fb7c96,,,,
4810f99a-808d-4de9-9b62-18200d8183e0,4810f99a-808d-4de9-9b62-18200d8183e0,Genus,,,Limapontia,6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,,,,
0f279c64-f84a-4e88-98b4-b58ff799bab2,0f279c64-f84a-4e88-98b4-b58ff799bab2,Genus,,,Lobiger,ebe08aee-8a33-4928-a475-c2a1358720b5,,,,
592ecc51-25e8-4d99-8604-6b098e5ed1e4,592ecc51-25e8-4d99-8604-6b098e5ed1e4,Genus,,,Mourgona,f587ad28-b4d6-4bf0-8dc0-4833bc528cf7,,,,
18ca3d33-a756-4b4f-98eb-052ef138afe9,18ca3d33-a756-4b4f-98eb-052ef138afe9,Genus,,,Olea,6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,,,,
ceb2e4b7-3797-4702-a7b6-08bc85b105c9,ceb2e4b7-3797-4702-a7b6-08bc85b105c9,Genus,,,Oxynoe,ebe08aee-8a33-4928-a475-c2a1358720b5,,,,
2b75a2c8-df87-4932-a4cf-d0651ef202b5,2b75a2c8-df87-4932-a4cf-d0651ef202b5,Genus,,,Placida,6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,,,,
b5342fda-2094-4340-a52e-119bf0be838f,b5342fda-2094-4340-a52e-119bf0be838f,Genus,,,"Plakobranchus van Hasselt, 1824",38707ad4-dc27-4850-b9b4-e93a76ebbd81,,,,
c31845b7-9528-4773-a42d-f6488a8da5c8,c31845b7-9528-4773-a42d-f6488a8da5c8,Genus,,,Platyhedyle,29f47b92-e67e-4096-b446-cf89355df1c2,,,,
e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,e89525d3-2c1a-4fae-9cd5-dc9dbdf62f92,Genus,,,Polybranchia,f587ad28-b4d6-4bf0-8dc0-4833bc528cf7,,,,
fd562e9f-e1a1-4396-bd8f-93a448b6e1c0,fd562e9f-e1a1-4396-bd8f-93a448b6e1c0,Genus,,,Roburnella,ebe08aee-8a33-4928-a475-c2a1358720b5,,,,
b1bcc132-b21d-4dfa-9500-204c4b7bdaf7,b1bcc132-b21d-4dfa-9500-204c4b7bdaf7,Genus,,,Soghenia,f587ad28-b4d6-4bf0-8dc0-4833bc528cf7,,,,
606a561c-1a4a-4787-8504-a4fdd77cf67e,606a561c-1a4a-4787-8504-a4fdd77cf67e,Genus,,,Stiliger,6c0ea0eb-65f6-4b70-9825-e2c0dca548ee,,,,
ff63dc32-9cd1-4a9d-878c-790b9537ac73,ff63dc32-9cd1-4a9d-878c-790b9537ac73,Genus,,,Tamanovalva,afaf93e5-ba21-45fc-8462-71bcb8fb7c96,,,,
df511caa-6ff2-4b07-ad4c-4605adc51a0f,df511caa-6ff2-4b07-ad4c-4605adc51a0f,Genus,,,Thuridilla,38707ad4-dc27-4850-b9b4-e93a76ebbd81,,,,
ee7b20e2-66b6-484b-9111-0e5088df62c6,ee7b20e2-66b6-484b-9111-0e5088df62c6,Genus,,,Volvatella,3a6f79c2-2c72-44ac-8159-5f96c5554cd2,,,,
0b71f3f5-56f6-4b64-84ac-c8fbb346fb68,0b71f3f5-56f6-4b64-84ac-c8fbb346fb68,Species,,,"Alderia modesta (Loven, 1844)",5a7061e6-bc1c-44f8-b309-843054053559,,,,
9373b522-dea9-403a-9b65-53cec173259d,9373b522-dea9-403a-9b65-53cec173259d,Species,,,"Alderia willowi Krug et al., 2007",5a7061e6-bc1c-44f8-b309-843054053559,,,,
bb5e27d7-b228-4d9c-a746-c8dbca432c2d,bb5e27d7-b228-4d9c-a746-c8dbca432c2d,Species,,,"Alderiopsis garfio Caballer, Ortea & Espinosa, 2006",b31d629b-e554-45df-af6f-3990ffe7125e,,,,
b5104b0d-6e45-4ede-ae92-b689a83129ab,b5104b0d-6e45-4ede-ae92-b689a83129ab,Species,,,"Alderiopsis nigra (Baba, 1937)",b31d629b-e554-45df-af6f-3990ffe7125e,,,,
ac8d6126-c08a-4dfe-bc5e-5977071c51d3,ac8d6126-c08a-4dfe-bc5e-5977071c51d3,Species,,,"Aplysiopsis brattstroemi (Marcus, 1959)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
8b60d944-c827-4213-b226-687527b00a8d,8b60d944-c827-4213-b226-687527b00a8d,Species,,,"Aplysiopsis elegans (Deshayes, 1835)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
0e7e5b2f-d9b8-45f2-b86b-4521365e88bb,0e7e5b2f-d9b8-45f2-b86b-4521365e88bb,Species,,,"Aplysiopsis enteromorphae (Cockerell and Eliot, 1905)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
e2f5e20e-8a16-4abe-950d-123f50f20daf,e2f5e20e-8a16-4abe-950d-123f50f20daf,Species,,,"Aplysiopsis formosa Pruvot-Fol, 1953",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
51e55497-ece8-43cc-bc83-563ee477b8d5,51e55497-ece8-43cc-bc83-563ee477b8d5,Species,,,"Aplysiopsis minor (Baba, 1959)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
f0ef555e-f6f5-47da-9e85-1de0fee0e668,f0ef555e-f6f5-47da-9e85-1de0fee0e668,Species,,,"Aplysiopsis nigra (Baba, 1949)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
9b89eeae-ab16-4523-80bf-673e826c7551,9b89eeae-ab16-4523-80bf-673e826c7551,Species,,,"Aplysiopsis olivae Mcfarland, 1966",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
1c05c143-73aa-4f5d-a75f-15dc6d761514,1c05c143-73aa-4f5d-a75f-15dc6d761514,Species,,,"Aplysiopsis orientalis (Baba, 1949)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
30dd277f-f040-4c92-a4df-f6b215e71d5f,30dd277f-f040-4c92-a4df-f6b215e71d5f,Species,,,"Aplysiopsis sinusmensalis (Macnae, 1954)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
3e82aee0-7944-4ae7-82a3-dc434ca8f140,3e82aee0-7944-4ae7-82a3-dc434ca8f140,Species,,,"Aplysiopsis smithi (Er. Marcus, 1961)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
22f9f99d-22f9-49a5-b0de-068d3f797cb8,22f9f99d-22f9-49a5-b0de-068d3f797cb8,Species,,,"Aplysiopsis toyamana (Baba, 1959)",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
ce545dc4-b3a9-42ad-b2d1-d9aeae8938ab,ce545dc4-b3a9-42ad-b2d1-d9aeae8938ab,Species,,,"Aplysiopsis wrangeliae Ichikawa, 1993",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
3c11fb0c-be72-4820-ab04-9c3150871e48,3c11fb0c-be72-4820-ab04-9c3150871e48,Species,,,"Aplysiopsis zebra K. B. Clark, 1982",ba60544b-c57d-4ae9-ad1d-86ca43b639df,,,,
d3baede6-8ffc-4d72-977d-38b04f9242d7,d3baede6-8ffc-4d72-977d-38b04f9242d7,Species,,,"Ascobulla californica (Hamatani, 1971)",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
34d80867-58ef-498a-9144-dc4829ed95ea,34d80867-58ef-498a-9144-dc4829ed95ea,Species,,,"Ascobulla cf. japonica Carlson & Hoff, 2003",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
b8e5587e-8244-4b9b-8fd6-795a7eae5b20,b8e5587e-8244-4b9b-8fd6-795a7eae5b20,Species,,,"Ascobulla fischeri (Adams & Angas, 1864)",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
1ff80ae6-43cd-4bff-b77e-5e55de0974b5,1ff80ae6-43cd-4bff-b77e-5e55de0974b5,Species,,,"Ascobulla fragilis (Jeffreys, 1856)",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
55d23746-c084-468e-af79-184f7c67084a,55d23746-c084-468e-af79-184f7c67084a,Species,,,"Ascobulla japonica (Hamatani, 1969)",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
07b12d62-8601-4bd3-acf9-4107701fb061,07b12d62-8601-4bd3-acf9-4107701fb061,Species,,,"Ascobulla pusilla (G. & H. Nevill, 1869)",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
06584eb7-71a8-499e-b5c9-a85dee2bc2de,06584eb7-71a8-499e-b5c9-a85dee2bc2de,Species,,,"Ascobulla souverbiei (Montrouzier in Souverbie & Montrouzier, 1874)",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
30fca9ea-28ea-4b96-8078-64e61192b8ca,30fca9ea-28ea-4b96-8078-64e61192b8ca,Species,,,"Ascobulla sp. 1 Gosliner undescribed",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
ac8fc208-820d-419f-a925-8d9d20c315bd,ac8fc208-820d-419f-a925-8d9d20c315bd,Species,,,"Ascobulla ulla (Er. Marcus and Ev. Marcus, 1970)",1dfa9f72-df64-4b18-ab03-e3f1e276e722,,,,
02fd4cba-ba17-4055-b986-ef6289f1e265,02fd4cba-ba17-4055-b986-ef6289f1e265,Species,,,"Berthelinia (Tamanovalva) babai (Burn, 1965)",8bc27e60-47c5-4b7b-9c78-59b4b4dbe0c8,,,,
