name_fk, id, dataset_key, constituent_key, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
683619	1	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	1	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE		\N	\N	gbif:1	2011563	2016-07-25 17:17:37.773714	{}	\N	\N
2429952	44	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	daacce49-b206-469b-8dc2-2257719f3afa	PHYLUM	1	f	\N	ACCEPTED	{}	\N	1	44	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE		\N	\N	gbif:44	176018	2016-07-25 17:57:18.358218	{}	\N	114963077
6658677	359	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	7ddf754f-d193-4cc9-b351-99906754a03b	CLASS	44	f	\N	ACCEPTED	{}	\N	1	44	359	\N	\N	\N	\N	\N	\N	\N	SOURCE		\N	\N	gbif:359	34148	2016-07-25 17:58:53.091152	{}	\N	120982825
2047981	732	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	7ddf754f-d193-4cc9-b351-99906754a03b	ORDER	359	f	\N	ACCEPTED	{}	\N	1	44	359	732	\N	\N	\N	\N	\N	\N	SOURCE		\N	\N	gbif:732	3396	2016-07-25 17:59:17.640457	{}	\N	120998689
4416245	9703	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	7ddf754f-d193-4cc9-b351-99906754a03b	FAMILY	732	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	\N	\N	\N	\N	\N	SOURCE		\N	\N	gbif:9703	410	2016-07-25 17:59:22.593409	{}	\N	120992502
9541877	2435098	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	7ddf754f-d193-4cc9-b351-99906754a03b	GENUS	9703	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	\N	\N	\N	SOURCE		\N	\N	gbif:2435098	21	2016-07-25 17:59:22.692278	{}	\N	121100739
9541887	2435099	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	7ddf754f-d193-4cc9-b351-99906754a03b	SPECIES	2435098	f	\N	ACCEPTED	{}	2435104	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:2435099	6	2016-07-25 17:59:22.790138	{ORIGINAL_NAME_DERIVED}	\N	120316239
9542168	2435146	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	7ddf754f-d193-4cc9-b351-99906754a03b	SPECIES	2435098	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		\N	\N	gbif:2435146	13	2016-07-25 17:59:22.704783	{}	\N	119868803
9542126	4969803	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	c33ce2f2-c3cc-43a5-a380-fe4526d63650	SPECIES	2435098	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	4969803	\N	\N	SOURCE		\N	\N	gbif:4969803	0	2016-04-13 15:05:38.181399	{}	2016-07-25 18:51:49.645058	100832998
9542020	6164589	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435099	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		2016-07-28 18:03:26.23713	\N	gbif:6164589	0	2016-07-25 17:59:22.878557	{NAME_PARENT_MISMATCH}	\N	100691088
9542072	6164590	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435099	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		2016-07-28 18:03:26.233602	\N	gbif:6164590	0	2016-07-25 17:59:22.794194	{NAME_PARENT_MISMATCH,PUBLISHED_BEFORE_GENUS}	\N	100691105
9542082	6164591	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	6164605	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		2016-07-28 18:14:17.870033	\N	gbif:6164591	0	2016-07-25 17:59:22.858532	{ORIGINAL_NAME_DERIVED}	\N	102116171
9542097	6164592	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164592	0	2016-07-25 17:59:22.812689	{}	\N	102116168
9542116	6164594	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	6164617	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		2016-07-28 18:14:11.645963	\N	gbif:6164594	0	2016-07-25 17:59:22.84465	{ORIGINAL_NAME_DERIVED}	\N	102116165
9542027	6164599	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164599	0	2016-07-25 17:59:22.827641	{}	\N	102116178
9542046	6164600	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	6164615	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164600	0	2016-07-25 17:59:22.835142	{ORIGINAL_NAME_DERIVED}	\N	102116175
9542080	6164602	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164602	0	2016-07-25 17:59:22.814619	{}	\N	102116172
9542094	6164603	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	6164614	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164603	0	2016-07-25 17:59:22.86033	{ORIGINAL_NAME_DERIVED}	\N	102116169
9542113	6164604	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	6164597	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164604	0	2016-07-25 17:59:22.85474	{ORIGINAL_NAME_DERIVED}	\N	102116166
9542040	6164608	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164608	0	2016-07-25 17:59:22.836975	{}	\N	102116176
9542076	6164610	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164610	0	2016-07-25 17:59:22.838897	{}	\N	102116173
9542088	6164611	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	6164595	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		2016-07-28 18:14:23.692393	\N	gbif:6164611	0	2016-07-25 17:59:22.820356	{ORIGINAL_NAME_DERIVED}	\N	102116170
9542110	6164613	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164613	0	2016-07-25 17:59:22.848596	{ORIGINAL_NAME_DERIVED}	\N	102116167
9542030	6164618	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164618	0	2016-07-25 17:59:22.83329	{}	\N	102116177
9542063	6164620	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	9ca92552-f23a-41a8-a140-01abaa31c931	SUBSPECIES	6164590	t	\N	SYNONYM	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:6164620	0	2016-07-25 17:59:22.804198	{}	\N	102116174
9542106	6164622	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435099	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		2016-07-28 18:03:26.217165	\N	gbif:6164622	0	2016-07-25 17:59:22.79206	{NAME_PARENT_MISMATCH,PUBLISHED_BEFORE_GENUS}	\N	100691111
9542036	6164623	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435099	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		2016-07-28 18:03:26.239467	\N	gbif:6164623	0	2016-07-25 17:59:22.872354	{NAME_PARENT_MISMATCH}	\N	100691093
9542060	6164624	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435099	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		2016-07-28 18:03:26.226479	\N	gbif:6164624	0	2016-07-25 17:59:22.866409	{NAME_PARENT_MISMATCH}	\N	100691099
9542242	6164629	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435146	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		2016-07-28 18:06:51.352195	\N	gbif:6164629	0	2016-07-25 17:59:22.768541	{NAME_PARENT_MISMATCH}	\N	100691128
9542270	6164632	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435146	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		2016-07-28 18:06:51.393822	\N	gbif:6164632	0	2016-07-25 17:59:22.722239	{NAME_PARENT_MISMATCH}	\N	100691157
9542290	6164633	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435146	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		2016-07-28 18:06:51.370968	\N	gbif:6164633	0	2016-07-25 17:59:22.727447	{NAME_PARENT_MISMATCH}	\N	100691163
9542262	6164636	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435146	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		2016-07-28 18:06:51.37493	\N	gbif:6164636	0	2016-07-25 17:59:22.754387	{NAME_PARENT_MISMATCH}	\N	100691145
9542233	6164639	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435146	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		2016-07-28 18:06:51.33655	\N	gbif:6164639	0	2016-07-25 17:59:22.7498	{NAME_PARENT_MISMATCH}	\N	100691134
9542252	6164640	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435146	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		2016-07-28 18:06:51.348156	\N	gbif:6164640	0	2016-07-25 17:59:22.734103	{NAME_PARENT_MISMATCH,PUBLISHED_BEFORE_GENUS}	\N	100691140
9542281	6164641	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435146	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		2016-07-28 18:06:51.356099	\N	gbif:6164641	0	2016-07-25 17:59:22.738908	{NAME_PARENT_MISMATCH}	\N	100691151
9542293	7193926	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435146	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435146	\N	\N	SOURCE		\N	\N	gbif:7193926	0	2016-07-25 17:59:22.762465	{}	\N	100691122
9542043	7193927	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	672aca30-f1b5-43d3-8a2b-c1606125fa1b	SUBSPECIES	2435099	f	\N	ACCEPTED	{}	\N	1	44	359	732	9703	2435098	\N	2435099	\N	\N	SOURCE		\N	\N	gbif:7193927	0	2016-07-25 17:59:22.874209	{}	\N	100691082
9541894	100039351	9e11f45e-f496-42e5-a1a6-9415907a3717	\N	SPECIES	120693378	f	\N	ACCEPTED	{}	\N	120692994	120693149	120693158	120693360	120693376	120693378	\N	100039351	\N	4628215	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:d23229da-2dc5-11e0-98c6-2ce70255a436:col20120124	0	2016-05-24 16:50:24.442206	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542181	100039353	9e11f45e-f496-42e5-a1a6-9415907a3717	\N	SPECIES	120693378	f	\N	ACCEPTED	{}	\N	120692994	120693149	120693158	120693360	120693376	120693378	\N	100039353	\N	4628215	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:f00d751c-29c1-102b-9a4a-00304854f820:col20120124	0	2016-05-24 16:50:24.437529	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541887	100070227	cc056915-475e-4179-b12e-849acebc6ed9	\N	SPECIES	120815934	f	\N	\N	{}	\N	120815417	120815421	120815817	120815905	120815933	120815934	\N	100070227	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:d23229da-2dc5-11e0-98c6-2ce70255a436:col20120124	0	2016-06-06 10:55:59.518936	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542155	100070228	cc056915-475e-4179-b12e-849acebc6ed9	\N	SPECIES	120815934	f	\N	\N	{}	\N	120815417	120815421	120815817	120815905	120815933	120815934	\N	100070228	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:f00d751c-29c1-102b-9a4a-00304854f820:col20120124	0	2016-06-06 10:55:59.515689	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541894	100072570	3408ce35-c482-4df0-9644-b8d4e6318f99	\N	SPECIES	119651277	f	\N	\N	{}	\N	119651102	119651103	119651248	119651270	119651276	119651277	\N	100072570	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:92e0ed20-d976-11e1-a7f8-569cdfeac142:col20130401	0	2016-04-27 20:26:35.743754	{TAXONOMIC_STATUS_INVALID,SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541887	100136695	4c881adf-82dc-4f31-aea9-20887ce7d7c9	\N	SPECIES	120813496	f	\N	\N	{}	\N	120813252	120813256	120813366	120813491	120813495	120813496	\N	100136695	\N	\N	SOURCE	Especie objeto de conservación	\N	\N	urn:lsid:catalogueoflife.org:taxon:0a6fdfc6-0019-11e3-a4c6-569cdfeac142:col20130815	0	2016-06-06 10:55:23.984168	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541887	100137655	29886bf9-62d2-4208-87f6-109dd1972607	\N	SPECIES	120813961	f	\N	\N	{}	\N	120813612	120813619	120813808	120813936	120813954	120813961	\N	100137655	\N	\N	SOURCE	\N	\N	\N	urn:lsid:catalogueoflife.org:taxon:0a6fdfc6-0019-11e3-a4c6-569cdfeac142:col20130815	0	2016-06-06 10:55:28.68454	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541877	100388781	16c3f9cb-4b19-4553-ac8e-ebb90003aa02	\N	GENUS	115187201	f	\N	\N	{}	\N	\N	\N	\N	115187086	115187201	100388781	\N	\N	\N	\N	SOURCE	\N	\N	http://de.wikipedia.org/wiki/Pumas	1562431	2	2016-01-16 00:35:00.182564	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9541887	100388786	16c3f9cb-4b19-4553-ac8e-ebb90003aa02	\N	SPECIES	100388781	f	\N	\N	{}	\N	\N	\N	\N	115187086	115187201	100388781	\N	100388786	\N	\N	SOURCE	\N	\N	http://de.wikipedia.org/wiki/Puma	52452	0	2016-01-16 00:35:00.185269	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9542140	100388792	16c3f9cb-4b19-4553-ac8e-ebb90003aa02	\N	SPECIES	100388781	f	\N	\N	{}	\N	\N	\N	\N	115187086	115187201	100388781	\N	100388792	\N	\N	SOURCE	\N	\N	http://de.wikipedia.org/wiki/Puma_pardoides	6485491	0	2016-01-16 00:35:00.188013	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
9542152	100388799	16c3f9cb-4b19-4553-ac8e-ebb90003aa02	\N	SPECIES	115187205	f	\N	\N	{}	\N	\N	\N	\N	115187086	115187201	115187205	\N	100388799	\N	\N	SOURCE	\N	\N	http://de.wikipedia.org/wiki/Jaguarundi	109876	0	2016-01-16 00:35:00.306124	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
2047987	100688735	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	ORDER	115197859	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	\N	\N	\N	\N	\N	\N	SOURCE	Higher taxonomic arrangement follows that of McKenna and Bell (1997), except that Ailuridae, Eupleridae, Mephitidae, and Odobenidae are raised to Family rank.	\N	\N	14000001	1691	2016-01-16 00:50:16.581975	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
9541875	100691070	672aca30-f1b5-43d3-8a2b-c1606125fa1b	\N	GENUS	100691331	f	\N	\N	{}	\N	115197858	\N	115197859	100688735	100691331	100691070	\N	\N	4794305	\N	SOURCE	Placed as a subgenus in Felis by McKenna and Bell (1997) who separated yagouaroundi into Felis (Herpailurus). Salles (1992), Johnson and O'Brien (1997), Bininda-Emonds et al. (1999), and Mattern and McLennan (2000) considered concolor and yagouaroundi monophyletic, with Acinonyx as the sister group.	\N	\N	14000203	16	2016-01-16 00:50:20.561445	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
