id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified, rank, parsed
265719	Aeluroidea Flower 1869	Aeluroidea	SCIENTIFIC	Aeluroidea	\N	\N	\N	\N	\N	t	Flower	1869	1869	\N	\N	\N	\N	\N	2016-10-05 16:15:46.759703	SUPERFAMILY	t
553381	Amniota	Amniota	SCIENTIFIC	Amniota	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:17:58.117539	UNRANKED	t
553385	Amniota (Haeckel 1866)	Amniota	SCIENTIFIC	Amniota	\N	\N	\N	\N	\N	t	\N	\N	\N	Haeckel	1866	\N	\N	\N	2016-10-05 16:17:58.119649	UNRANKED	t
683619	Animalia	Animalia	SCIENTIFIC	Animalia	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:18:57.39172	KINGDOM	t
683621	Animalia (Linnaeus 1758)	Animalia	SCIENTIFIC	Animalia	\N	\N	\N	\N	\N	t	\N	\N	\N	Linnaeus	1758	\N	\N	\N	2016-10-05 16:18:57.3933	KINGDOM	t
683628	Animalia Linnaeus, 1758	Animalia	SCIENTIFIC	Animalia	\N	\N	\N	\N	\N	t	Linnaeus	1758	1758	\N	\N	\N	\N	\N	2016-10-05 16:18:57.400276	KINGDOM	t
760172	Anthracosauria Säve-Söderbergh 1934	Anthracosauria	SCIENTIFIC	Anthracosauria	\N	\N	\N	\N	\N	t	Säve-Söderbergh	1934	1934	\N	\N	\N	\N	\N	2016-10-05 16:19:34.811884	UNRANKED	t
1385007	Batrachosauria (Efremov 1946)	Batrachosauria	SCIENTIFIC	Batrachosauria	\N	\N	\N	\N	\N	t	\N	\N	\N	Efremov	1946	\N	\N	\N	2016-10-05 16:24:34.994018	UNRANKED	t
1473260	Bilateria	Bilateria	SCIENTIFIC	Bilateria	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:25:28.182465	UNRANKED	t
1553310	Boreoeutheria	Boreoeutheria	SCIENTIFIC	Boreoeutheria	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:26:15.355569	UNRANKED	t
1555192	Boreosphenida (Luo et al. 2001)	Boreosphenida	SCIENTIFIC	Boreosphenida	\N	\N	\N	\N	\N	t	\N	\N	\N	Luo et al.	2001	\N	\N	\N	2016-10-05 16:26:16.211415	UNRANKED	t
1945368	Canidae	Canidae	SCIENTIFIC	Canidae	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:29:27.931743	FAMILY	t
2047942	Carnivoraformes Flynn et al.	Carnivoraformes	SCIENTIFIC	Carnivoraformes	\N	\N	\N	\N	\N	t	Flynn et al.	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:30:20.570372	UNRANKED	t
2047951	Carnivoramorpha Wyss and Flynn 1993	Carnivoramorpha	SCIENTIFIC	Carnivoramorpha	\N	\N	\N	\N	\N	t	Wyss & Flynn	1993	1993	\N	\N	\N	\N	\N	2016-10-05 16:30:20.578939	UNRANKED	t
2047981	Carnivora	Carnivora	SCIENTIFIC	Carnivora	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 16:30:20.597576	ORDER	t
2047987	Carnivora Bowdich 1821	Carnivora	SCIENTIFIC	Carnivora	\N	\N	\N	\N	\N	t	Bowdich	1821	1821	\N	\N	\N	\N	\N	2016-10-05 16:30:20.600645	ORDER	t
